channel,product_type,requested_amount,requested_term,login_7d,login_30d,night_ratio,device_change_90d,app_install_cnt,sms_cnt_7d,age,gender,city_tier,education,marital_status,residence_years,company_type,monthly_income,phone_age_months,contact_count,emergency_contact_count,device_count,has_credit_card,bureau_score,delinq_12m,credit_utilization,open_accounts,inquiry_3m,device_cnt,brand_nunique,emulator_any,emulator_rate,rooted_any,rooted_rate,device_risk_score_mean,device_risk_score_max,ip_risk_level_mean,ip_risk_level_max,geo_consistent_rate,android_share,apply_hour,apply_dayofweek,y_dpd30_ever,score
app,short_term,3460,14,3,30,0.47,0,58,36,52,M,3,high,married,5,state,4588.0,31,172,2,2,0,660.0,0,0.12,5,0,2,2,0,0.0,1,0.5,27.5,55.0,1.5,2.0,0.5,1.0,15,4,0,925.2142326894466
app,short_term,1254,21,8,22,0.25,0,72,7,22,M,2,high,single,8,self_employed,7379.0,81,332,3,2,0,594.0,1,0.25,9,3,2,2,0,0.0,0,0.0,49.5,50.0,3.5,4.0,0.5,0.0,6,6,0,853.678174441269
app,installment,3798,60,9,24,0.19,0,59,31,54,F,2,high,single,6,unemployed,4644.0,24,216,4,2,0,688.0,1,0.54,5,4,2,2,0,0.0,0,0.0,46.0,46.0,3.0,3.0,0.5,1.0,17,0,1,573.5530642962232
app,installment,4801,60,3,24,0.29,0,63,17,42,M,3,college,married,1,self_employed,3938.0,119,243,1,1,1,666.0,0,0.22,4,1,1,1,0,0.0,0,0.0,46.0,46.0,1.0,1.0,1.0,1.0,10,4,0,1085.3868499789999
app,short_term,4643,30,6,14,0.15,0,67,32,29,F,4,high,single,2,private,4192.0,94,362,4,1,0,665.0,0,0.06,6,3,1,1,0,0.0,0,0.0,7.0,7.0,3.0,3.0,1.0,0.0,4,2,1,903.598357938018
app,short_term,4770,14,6,14,0.22,0,58,64,50,F,1,graduate,single,2,private,2622.0,75,263,4,1,1,642.0,2,0.28,10,1,1,1,0,0.0,0,0.0,27.0,27.0,2.0,2.0,1.0,0.0,1,3,0,759.6547318675659
partner,short_term,4927,30,7,16,0.39,0,60,17,23,F,2,high,single,4,self_employed,5969.0,15,476,2,1,1,722.0,1,0.28,6,0,1,1,0,0.0,0,0.0,27.0,27.0,3.0,3.0,1.0,1.0,3,3,0,1182.0992187844677
web,installment,1821,90,4,25,0.29,0,38,17,34,M,3,college,single,7,self_employed,6805.0,14,326,2,1,0,595.0,0,0.4,1,0,1,1,0,0.0,0,0.0,33.0,33.0,1.0,1.0,1.0,1.0,9,4,0,945.189563328947
app,short_term,3072,30,0,9,0.32,0,57,10,28,F,3,graduate,single,4,private,5732.0,120,86,3,1,1,620.0,0,0.03,3,1,1,1,0,0.0,0,0.0,75.0,75.0,5.0,5.0,1.0,1.0,19,0,0,999.2972282893952
partner,short_term,2734,21,4,20,0.31,0,68,28,48,M,3,college,single,3,private,3486.0,104,323,1,3,1,640.0,0,0.15,7,0,3,3,0,0.0,0,0.0,35.333333333333336,81.0,1.3333333333333333,2.0,1.0,1.0,6,2,0,971.1806368326618
app,short_term,2272,21,7,34,0.13,0,57,9,39,M,3,college,single,1,private,3195.0,14,167,4,2,1,450.0,0,0.42,5,0,2,2,0,0.0,1,0.5,43.0,52.0,2.5,3.0,1.0,1.0,6,1,0,953.4075218392717
app,short_term,785,14,5,25,0.33,0,21,5,29,M,4,college,married,7,private,6847.0,82,117,5,2,0,522.0,0,0.3,1,0,2,2,0,0.0,0,0.0,42.0,69.0,3.5,4.0,1.0,1.0,18,5,0,914.7842722971847
app,short_term,3908,21,0,24,0.08,0,87,28,26,F,2,college,married,10,private,2820.0,95,325,2,1,0,671.0,0,0.3,0,1,1,1,0,0.0,0,0.0,38.0,38.0,5.0,5.0,1.0,1.0,11,2,0,654.103175246303
app,installment,3066,90,7,21,0.49,0,41,30,39,F,5,college,married,7,unemployed,4450.0,69,222,3,3,0,615.0,0,0.52,3,2,3,2,0,0.0,0,0.0,47.333333333333336,72.0,1.3333333333333333,2.0,0.6666666666666666,1.0,16,4,0,833.470493995213
app,installment,4712,90,6,0,0.25,0,52,41,42,F,4,college,married,5,private,2636.0,81,378,3,1,0,465.0,0,0.21,5,1,1,1,0,0.0,0,0.0,24.0,24.0,4.0,4.0,1.0,1.0,9,4,0,622.2739184362986
app,short_term,3276,7,6,12,0.45,0,69,52,33,M,4,high,married,5,state,3118.0,77,92,3,2,0,638.0,0,0.1,3,0,2,2,0,0.0,0,0.0,55.5,65.0,2.0,2.0,1.0,0.5,11,6,0,938.8806665965935
app,installment,543,60,6,25,0.67,0,61,30,33,F,3,college,married,9,unemployed,3834.0,70,413,5,2,0,614.0,0,0.18,4,0,2,2,0,0.0,0,0.0,48.0,55.0,3.0,4.0,1.0,0.5,18,0,0,1012.8789112736102
app,installment,4458,60,4,19,0.1,0,76,32,30,F,3,college,married,2,private,6003.0,39,195,3,3,0,623.0,0,0.47,2,4,3,3,0,0.0,0,0.0,37.666666666666664,45.0,1.3333333333333333,2.0,1.0,0.6666666666666666,19,1,0,927.0934927638898
app,short_term,1845,14,9,19,0.38,0,23,13,31,M,5,college,single,5,private,3048.0,44,87,2,3,0,558.0,1,0.65,1,0,3,2,0,0.0,0,0.0,29.666666666666668,63.0,1.6666666666666667,3.0,1.0,1.0,15,1,0,835.7806585472944
web,short_term,2647,14,7,30,0.34,0,69,37,20,F,2,high,single,7,private,2867.0,87,224,3,3,0,630.0,0,0.2,1,0,3,3,0,0.0,0,0.0,35.666666666666664,66.0,1.0,1.0,0.6666666666666666,0.3333333333333333,10,6,0,790.5172101618713
app,short_term,3496,7,6,9,0.53,0,71,10,42,M,5,college,single,5,state,1753.0,56,77,1,2,0,603.0,0,0.34,5,1,2,2,1,0.5,0,0.0,50.0,57.0,4.0,5.0,1.0,1.0,18,6,0,721.5886068662455
app,short_term,2202,14,7,13,0.25,0,37,27,23,F,5,college,married,10,self_employed,3886.0,50,406,3,2,1,638.0,0,0.47,2,1,2,2,0,0.0,0,0.0,30.0,43.0,2.0,2.0,1.0,1.0,3,4,0,1182.8692461809806
web,short_term,4204,30,2,1,0.24,0,52,29,46,M,2,college,married,0,private,2443.0,7,445,2,2,0,800.0,2,0.33,3,1,2,2,0,0.0,0,0.0,37.0,53.0,2.0,2.0,1.0,1.0,20,4,1,557.5229879361377
app,installment,4674,120,5,7,0.19,0,43,38,18,M,4,high,married,10,private,3578.0,57,352,4,3,1,673.0,0,0.26,6,2,3,2,0,0.0,0,0.0,31.333333333333332,40.0,1.6666666666666667,3.0,1.0,1.0,6,5,0,1023.2199644492152
app,short_term,888,21,8,10,0.33,0,99,23,42,M,3,middle,single,6,private,4230.0,40,176,3,2,1,556.0,0,0.16,7,3,2,2,0,0.0,0,0.0,68.5,73.0,2.5,3.0,1.0,1.0,22,1,0,950.9037405643691
app,installment,896,120,5,35,0.14,0,10,29,29,M,4,middle,married,8,unemployed,6818.0,98,456,4,3,0,739.0,0,0.38,2,0,3,3,0,0.0,0,0.0,17.333333333333332,26.0,2.3333333333333335,4.0,0.6666666666666666,1.0,18,1,0,1148.8417760671869
app,installment,4198,90,4,11,0.31,0,51,13,46,M,3,college,married,6,self_employed,3849.0,102,293,1,2,1,715.0,0,0.36,0,1,2,2,0,0.0,0,0.0,19.0,28.0,1.0,1.0,1.0,1.0,15,2,0,624.9957643651261
app,short_term,3605,30,2,21,0.41,0,35,31,39,F,2,high,single,3,private,4069.0,119,319,1,1,0,564.0,0,0.46,8,1,1,1,0,0.0,0,0.0,30.0,30.0,1.0,1.0,1.0,1.0,5,4,0,1075.3344900402103
web,short_term,4675,14,3,24,0.19,0,65,18,20,F,5,high,single,8,private,2734.0,106,358,1,1,0,598.0,1,0.34,10,4,1,1,0,0.0,0,0.0,37.0,37.0,1.0,1.0,1.0,1.0,21,2,0,548.5809944788738
app,installment,2241,120,3,0,0.42,0,56,25,22,F,2,college,single,2,private,5495.0,96,72,1,3,0,654.0,0,0.51,0,0,3,3,0,0.0,1,0.3333333333333333,35.0,41.0,1.6666666666666667,3.0,1.0,1.0,6,4,0,1397.0049589403206
partner,short_term,2640,7,8,21,0.19,0,58,12,44,F,2,college,married,2,self_employed,3188.0,37,194,2,2,1,681.0,0,0.14,6,0,2,2,0,0.0,0,0.0,40.5,50.0,1.5,2.0,0.5,0.5,23,5,0,1104.703890315201
partner,short_term,1119,21,1,27,0.2,0,88,41,20,F,2,high,married,10,self_employed,2587.0,55,83,1,2,0,438.0,0,0.31,7,1,2,2,0,0.0,0,0.0,27.0,34.0,1.5,2.0,1.0,1.0,14,2,0,868.0865976994262
app,installment,4671,60,7,20,0.17,0,46,30,26,M,5,high,single,0,state,4910.0,28,249,1,1,0,672.0,0,0.41,6,0,1,1,0,0.0,0,0.0,40.0,40.0,1.0,1.0,1.0,0.0,19,2,0,676.2361797941035
app,short_term,3196,14,6,22,0.24,0,92,13,38,F,1,high,married,4,self_employed,3681.0,118,330,3,1,1,671.0,0,0.4,10,2,1,1,0,0.0,0,0.0,36.0,36.0,2.0,2.0,1.0,1.0,13,1,0,860.6905165187303
app,short_term,3848,14,6,15,0.39,0,46,33,36,F,4,high,married,6,private,4341.0,83,311,2,3,0,675.0,0,0.05,6,0,3,2,0,0.0,0,0.0,42.666666666666664,50.0,1.0,1.0,1.0,1.0,23,1,0,637.6538832289448
app,installment,1059,90,6,17,0.41,0,23,34,41,M,4,college,single,0,state,5829.0,33,76,2,3,1,576.0,0,0.6,10,3,3,3,0,0.0,0,0.0,36.333333333333336,65.0,3.3333333333333335,4.0,1.0,1.0,11,2,0,988.9153433393674
web,short_term,2936,21,5,10,0.09,0,71,37,41,M,2,high,married,6,state,2786.0,23,122,3,2,0,631.0,0,0.28,4,0,2,2,0,0.0,0,0.0,39.0,57.0,1.5,2.0,1.0,1.0,11,5,0,1028.041544548977
app,installment,3885,120,2,0,0.03,0,41,3,32,F,2,high,single,4,self_employed,2563.0,107,325,1,1,1,688.0,0,0.66,7,0,1,1,0,0.0,0,0.0,31.0,31.0,1.0,1.0,1.0,1.0,12,5,0,871.1268163044238
app,short_term,3068,21,1,35,0.3,0,41,57,21,F,2,high,married,7,private,6268.0,32,359,4,2,0,521.0,0,0.4,8,1,2,2,0,0.0,0,0.0,56.5,74.0,1.0,1.0,0.5,0.5,9,5,0,1049.6703327254017
web,installment,3177,120,6,22,0.31,0,79,12,20,F,2,college,married,3,private,5678.0,107,149,4,3,1,402.0,0,0.02,2,0,3,3,0,0.0,0,0.0,33.333333333333336,50.0,1.3333333333333333,2.0,1.0,0.6666666666666666,14,2,0,922.1899256987232
web,installment,3398,180,0,20,0.07,0,53,43,33,F,3,college,married,9,state,2290.0,59,204,5,2,0,525.0,0,0.49,7,3,2,2,0,0.0,0,0.0,30.5,34.0,1.0,1.0,1.0,1.0,1,6,0,495.6383349951019
app,short_term,1360,7,7,25,0.35,0,85,22,53,F,4,high,single,8,private,6346.0,102,346,1,2,0,609.0,0,0.06,8,0,2,2,0,0.0,1,0.5,48.5,52.0,4.0,4.0,1.0,0.5,7,4,0,990.0742499869691
app,short_term,4417,14,2,12,0.12,0,71,17,20,M,1,high,single,10,self_employed,5812.0,67,50,1,1,1,494.0,0,0.35,2,0,1,1,0,0.0,0,0.0,14.0,14.0,2.0,2.0,1.0,1.0,0,0,0,927.4130240038039
web,installment,4231,90,6,16,0.21,0,48,51,47,F,3,graduate,single,10,private,3099.0,59,334,4,3,1,504.0,0,0.1,10,0,3,3,0,0.0,0,0.0,27.0,61.0,1.3333333333333333,2.0,1.0,0.6666666666666666,23,6,0,1084.7977277898808
app,installment,4466,60,11,31,0.34,0,65,9,30,F,2,high,married,4,private,4263.0,108,202,1,1,0,643.0,0,0.18,4,3,1,1,0,0.0,0,0.0,7.0,7.0,5.0,5.0,1.0,1.0,16,0,0,791.0450333165118
partner,short_term,3987,14,1,18,0.18,0,58,75,43,F,5,high,married,0,private,1601.0,49,155,5,2,1,724.0,0,0.31,3,1,2,2,0,0.0,0,0.0,46.5,47.0,2.0,2.0,1.0,0.5,23,2,0,709.8640529423164
web,short_term,2684,21,5,14,0.23,0,48,44,19,F,3,middle,married,7,private,4135.0,51,200,3,2,0,660.0,0,0.62,5,2,2,2,0,0.0,0,0.0,24.5,49.0,2.5,4.0,1.0,0.0,7,0,0,1202.133713203148
app,short_term,3511,30,7,10,0.45,0,40,33,34,F,5,high,married,0,private,4282.0,27,158,1,2,0,661.0,0,0.18,10,0,2,2,0,0.0,1,0.5,22.0,32.0,1.5,2.0,1.0,1.0,15,0,0,1150.4448039328715
app,installment,4978,90,5,21,0.25,0,67,27,48,M,4,high,single,6,private,9004.0,54,154,2,2,0,576.0,0,0.23,2,0,2,1,1,0.5,0,0.0,36.0,39.0,1.5,2.0,1.0,0.5,10,5,0,834.8348037125849
app,installment,4539,180,9,4,0.44,1,61,21,18,M,4,college,single,3,private,3198.0,109,482,3,1,0,504.0,0,0.18,10,1,1,1,0,0.0,0,0.0,30.0,30.0,2.0,2.0,1.0,1.0,6,5,0,1044.7449684310811
partner,installment,3804,90,3,7,0.17,0,60,29,27,M,3,high,single,10,self_employed,3137.0,7,458,2,1,1,612.0,0,0.63,8,0,1,1,0,0.0,0,0.0,58.0,58.0,1.0,1.0,1.0,0.0,18,4,0,900.0960103262199
partner,installment,3756,90,6,30,0.61,0,36,12,28,F,1,high,married,5,state,2780.0,78,407,2,3,0,641.0,0,0.05,6,1,3,2,0,0.0,0,0.0,37.0,49.0,2.3333333333333335,3.0,1.0,0.6666666666666666,7,5,0,631.8567184328922
web,short_term,4926,21,9,14,0.12,0,86,0,25,M,3,graduate,married,6,self_employed,6377.0,67,51,5,1,1,609.0,0,0.47,1,1,1,1,0,0.0,0,0.0,26.0,26.0,1.0,1.0,1.0,1.0,19,2,0,901.290696866776
app,short_term,2740,7,8,25,0.11,0,84,10,21,F,4,graduate,married,5,private,5357.0,67,361,1,3,1,477.0,0,0.67,8,1,3,2,0,0.0,0,0.0,53.666666666666664,72.0,1.3333333333333333,2.0,1.0,1.0,2,2,0,967.8945011332522
app,short_term,4662,21,1,9,0.56,0,59,38,52,M,3,middle,married,7,private,2733.0,73,388,4,3,0,638.0,0,0.2,9,1,3,2,0,0.0,1,0.3333333333333333,41.333333333333336,55.0,2.0,4.0,1.0,0.3333333333333333,9,1,0,641.060683339372
app,installment,554,120,9,4,0.18,0,54,6,39,F,3,middle,single,8,state,4240.0,98,162,5,2,1,647.0,0,0.26,8,1,2,2,0,0.0,0,0.0,22.5,34.0,3.5,5.0,1.0,1.0,15,3,0,1204.4930132987984
app,installment,3346,180,3,26,0.24,0,58,39,45,M,1,college,married,8,private,5615.0,118,466,4,1,0,677.0,0,0.12,9,2,1,1,0,0.0,0,0.0,51.0,51.0,1.0,1.0,0.0,1.0,15,0,0,983.6288593951356
app,short_term,3942,21,5,14,0.23,1,38,56,21,M,4,college,married,4,private,3060.0,6,53,3,3,0,634.0,0,0.55,9,5,3,3,0,0.0,0,0.0,44.0,81.0,2.3333333333333335,5.0,0.6666666666666666,1.0,8,6,1,394.4977920663409
app,short_term,4625,14,7,16,0.22,0,79,35,43,F,2,college,single,1,private,5340.0,74,287,4,3,0,511.0,0,0.26,9,0,3,1,0,0.0,0,0.0,27.666666666666668,36.0,2.3333333333333335,4.0,0.6666666666666666,1.0,17,3,0,959.3904997136472
app,short_term,4696,14,9,10,0.28,0,34,52,42,F,1,college,single,1,self_employed,4641.0,3,54,1,2,0,606.0,1,0.19,1,1,2,2,0,0.0,0,0.0,32.5,54.0,1.0,1.0,1.0,1.0,1,5,0,641.9200578609565
app,installment,4974,180,3,31,0.47,0,78,46,34,F,1,high,married,4,private,3144.0,78,326,3,2,0,646.0,0,0.44,5,0,2,2,0,0.0,0,0.0,14.5,29.0,2.0,3.0,1.0,1.0,15,0,0,726.3781532184859
web,installment,3691,120,10,28,0.62,0,22,27,43,M,3,college,married,2,self_employed,2493.0,58,379,5,2,0,531.0,0,0.32,7,2,2,2,0,0.0,0,0.0,42.5,44.0,2.5,4.0,1.0,1.0,10,5,0,695.0938488168595
app,short_term,3863,7,4,24,0.56,0,75,43,38,M,1,high,single,2,state,6709.0,27,65,1,1,0,473.0,1,0.23,4,0,1,1,0,0.0,0,0.0,54.0,54.0,1.0,1.0,1.0,1.0,19,1,0,777.8119119277401
app,installment,1729,180,2,3,0.37,0,108,60,51,F,3,college,single,6,private,5836.0,117,298,5,2,0,622.0,0,0.1,8,2,2,2,0,0.0,0,0.0,44.5,49.0,1.0,1.0,1.0,0.5,15,2,0,1001.1684085273982
app,short_term,3777,30,9,25,0.07,0,62,35,45,M,2,graduate,married,3,private,4091.0,94,438,1,3,1,610.0,0,0.38,0,0,3,2,0,0.0,0,0.0,29.333333333333332,32.0,2.3333333333333335,3.0,1.0,1.0,9,0,0,931.00078593882
app,installment,3927,180,6,35,0.52,1,80,13,53,M,4,college,married,5,private,4460.0,66,469,5,1,1,604.0,0,0.59,0,2,1,1,0,0.0,0,0.0,50.0,50.0,1.0,1.0,1.0,0.0,6,3,0,824.9118303634962
web,short_term,3619,21,4,13,0.12,0,10,12,51,M,3,college,married,4,private,6014.0,67,127,5,2,0,667.0,0,0.31,10,0,2,1,0,0.0,0,0.0,8.5,14.0,2.5,3.0,0.5,1.0,0,2,0,1148.0053207772364
app,short_term,1789,14,3,20,0.6,0,27,32,48,M,3,high,married,6,self_employed,4740.0,103,420,3,1,0,518.0,0,0.09,2,0,1,1,0,0.0,1,1.0,43.0,43.0,1.0,1.0,1.0,1.0,4,3,0,1025.8411321645228
app,short_term,4369,7,7,10,0.62,0,40,13,47,F,2,college,single,0,private,3156.0,83,300,5,2,0,594.0,0,0.12,8,0,2,2,0,0.0,0,0.0,79.5,82.0,3.0,4.0,1.0,1.0,17,5,0,1042.2759696207856
web,installment,1382,60,1,28,0.32,1,85,20,20,M,3,high,married,8,private,2400.0,61,179,3,1,1,418.0,0,0.51,7,1,1,1,0,0.0,1,1.0,54.0,54.0,2.0,2.0,0.0,1.0,1,3,0,591.9726458680692
app,installment,3720,180,7,39,0.3,0,72,0,48,M,2,high,single,9,private,3445.0,98,74,1,3,1,476.0,0,0.32,6,0,3,3,0,0.0,0,0.0,44.0,50.0,3.0,4.0,0.6666666666666666,1.0,3,2,0,983.4574063474698
app,short_term,2588,21,2,1,0.67,0,34,63,19,F,3,high,married,4,private,4008.0,3,120,4,1,0,614.0,0,0.61,0,4,1,1,0,0.0,0,0.0,28.0,28.0,1.0,1.0,1.0,1.0,12,5,0,992.1812722556316
web,short_term,3088,21,0,8,0.2,0,51,1,41,M,3,college,married,3,private,4655.0,56,144,1,2,0,627.0,1,0.32,6,5,2,2,0,0.0,0,0.0,41.0,41.0,3.0,5.0,1.0,1.0,21,2,0,433.75024086765006
app,short_term,2746,7,7,0,0.29,0,49,24,21,F,2,college,married,7,private,3878.0,110,343,4,3,0,567.0,0,0.48,2,0,3,3,0,0.0,0,0.0,36.666666666666664,54.0,1.0,1.0,1.0,1.0,20,4,0,1182.0356032502884
app,installment,3549,180,5,30,0.12,0,54,13,32,F,2,high,single,4,self_employed,2563.0,107,325,1,1,1,688.0,0,0.66,7,0,1,1,0,0.0,0,0.0,31.0,31.0,1.0,1.0,1.0,1.0,15,6,0,725.361538018063
app,short_term,3484,21,3,34,0.51,0,49,37,42,F,3,college,married,5,self_employed,3639.0,90,75,1,3,0,526.0,0,0.45,0,0,3,3,0,0.0,0,0.0,54.666666666666664,98.0,4.0,5.0,1.0,0.6666666666666666,20,1,0,885.1579166698482
app,short_term,1794,14,3,8,0.46,0,71,14,24,F,4,middle,single,0,self_employed,4934.0,46,144,3,1,0,566.0,0,0.29,6,1,1,1,0,0.0,0,0.0,29.0,29.0,2.0,2.0,1.0,1.0,21,1,0,929.8940782521113
app,installment,898,60,5,15,0.05,0,38,27,38,M,4,college,single,0,private,2951.0,25,432,3,1,0,676.0,0,0.39,7,1,1,1,0,0.0,0,0.0,36.0,36.0,3.0,3.0,1.0,1.0,9,2,0,704.377901434087
partner,short_term,1924,7,4,23,0.63,0,75,10,32,M,3,college,married,6,self_employed,4596.0,56,486,1,1,1,523.0,0,0.33,9,0,1,1,0,0.0,0,0.0,47.0,47.0,2.0,2.0,0.0,1.0,0,6,0,844.0338791842948
web,installment,803,120,6,10,0.49,1,41,30,54,F,1,college,married,8,unemployed,2761.0,64,421,1,1,1,613.0,0,0.33,9,1,1,1,0,0.0,0,0.0,52.0,52.0,1.0,1.0,0.0,1.0,13,0,0,829.6358315828356
app,short_term,4889,14,8,1,0.33,0,89,23,48,F,4,high,married,4,private,3817.0,37,433,5,2,1,603.0,0,0.29,7,1,2,2,0,0.0,0,0.0,38.0,47.0,1.5,2.0,1.0,1.0,21,1,0,689.42492869601
app,installment,3118,180,5,15,0.17,0,59,25,19,M,2,middle,single,4,self_employed,3200.0,32,366,1,2,0,753.0,0,0.34,4,3,2,2,0,0.0,0,0.0,40.0,55.0,1.5,2.0,1.0,1.0,2,5,0,915.6919998004458
app,installment,1099,90,3,22,0.53,0,56,55,24,M,2,high,married,4,private,3904.0,73,76,3,1,0,524.0,0,0.08,8,3,1,1,0,0.0,0,0.0,42.0,42.0,2.0,2.0,1.0,1.0,1,5,0,936.1841137274125
web,short_term,2708,21,3,12,0.3,0,32,35,50,M,4,high,married,8,unemployed,4160.0,81,252,1,1,0,517.0,0,0.07,9,0,1,1,0,0.0,0,0.0,11.0,11.0,5.0,5.0,1.0,1.0,9,1,0,949.1478120934378
app,installment,3963,120,2,9,0.32,0,46,26,37,F,4,middle,single,0,private,6380.0,42,67,1,3,0,586.0,1,0.42,0,0,3,3,0,0.0,0,0.0,43.333333333333336,64.0,2.3333333333333335,3.0,0.6666666666666666,0.3333333333333333,17,0,0,772.3329899923338
web,installment,713,60,6,2,0.55,1,10,27,53,F,2,graduate,single,1,private,4414.0,98,430,5,2,0,620.0,1,0.31,6,1,2,1,0,0.0,0,0.0,65.0,86.0,1.5,2.0,1.0,1.0,15,1,0,740.2283515347679
app,installment,1256,60,11,15,0.21,0,88,27,25,M,2,college,single,8,self_employed,4367.0,117,358,2,2,0,532.0,0,0.31,0,4,2,2,0,0.0,0,0.0,53.0,78.0,1.5,2.0,1.0,1.0,13,4,0,878.1928071092576
web,short_term,4938,21,4,16,0.15,0,76,37,30,F,3,middle,single,8,private,5663.0,88,129,2,1,0,673.0,0,0.73,6,2,1,1,0,0.0,0,0.0,39.0,39.0,1.0,1.0,0.0,1.0,0,6,0,871.2866398666149
partner,installment,2638,60,0,6,0.21,0,36,38,53,F,1,college,single,8,state,4008.0,14,458,1,3,0,516.0,0,0.07,8,5,3,3,0,0.0,0,0.0,35.666666666666664,66.0,2.3333333333333335,4.0,0.6666666666666666,0.6666666666666666,11,0,0,838.6712319174839
app,installment,1149,120,6,12,0.1,0,81,33,39,M,2,college,single,10,state,4390.0,7,450,2,2,0,628.0,0,0.28,2,1,2,2,0,0.0,0,0.0,32.5,54.0,1.5,2.0,0.5,1.0,19,4,0,1074.696470963331
app,installment,2334,60,5,21,0.86,0,29,23,24,M,1,high,married,4,private,2924.0,62,231,2,1,0,687.0,0,0.08,4,0,1,1,0,0.0,0,0.0,28.0,28.0,1.0,1.0,1.0,1.0,11,4,0,680.067895699806
app,short_term,632,7,3,16,0.32,0,72,52,25,F,4,middle,married,1,self_employed,8868.0,89,359,5,1,1,676.0,1,0.38,5,0,1,1,0,0.0,0,0.0,46.0,46.0,1.0,1.0,1.0,1.0,20,5,0,837.6729725381181
app,short_term,1293,14,0,9,0.16,0,59,47,41,F,4,college,married,6,private,1749.0,96,183,1,3,0,641.0,0,0.2,3,0,3,2,0,0.0,0,0.0,37.666666666666664,83.0,2.3333333333333335,5.0,1.0,1.0,23,0,0,695.7784575448474
web,short_term,1535,30,7,25,0.12,0,62,57,26,M,2,college,married,5,self_employed,3075.0,100,397,4,3,0,571.0,0,0.13,2,1,3,2,0,0.0,0,0.0,37.0,50.0,2.0,3.0,1.0,0.3333333333333333,7,5,0,1031.4432547305582
app,short_term,725,14,3,21,0.36,0,30,1,24,F,5,high,single,5,state,3250.0,63,141,4,3,0,711.0,0,0.69,8,2,3,3,0,0.0,1,0.3333333333333333,32.0,50.0,2.0,4.0,1.0,1.0,8,0,0,843.5886000687876
app,installment,575,120,3,18,0.16,0,56,13,51,F,2,college,married,3,private,2736.0,1,73,3,1,0,536.0,0,0.18,6,0,1,1,0,0.0,0,0.0,38.0,38.0,2.0,2.0,1.0,1.0,14,2,0,798.8006228298509
app,installment,2097,90,7,16,0.29,0,82,29,19,M,3,high,married,8,private,5944.0,1,67,1,3,1,585.0,1,0.21,2,0,3,3,0,0.0,0,0.0,35.666666666666664,60.0,2.6666666666666665,4.0,0.6666666666666666,0.6666666666666666,21,2,0,876.1273132852134
app,short_term,2218,30,0,16,0.39,0,34,44,38,M,1,middle,single,2,private,3629.0,101,113,5,2,1,696.0,0,0.1,9,3,2,1,0,0.0,0,0.0,29.5,34.0,2.5,3.0,0.5,0.5,17,5,0,517.1050942279907
app,installment,3886,180,0,38,0.16,0,67,46,24,F,3,high,single,4,self_employed,4614.0,85,377,3,3,1,593.0,0,0.43,2,3,3,2,0,0.0,0,0.0,18.333333333333332,28.0,2.3333333333333335,5.0,1.0,0.6666666666666666,6,1,0,742.8117383358453
partner,installment,2976,60,7,25,0.05,0,42,14,41,F,4,high,married,7,self_employed,2973.0,14,300,5,3,1,612.0,1,0.38,9,2,3,3,0,0.0,1,0.3333333333333333,16.333333333333332,38.0,1.6666666666666667,3.0,1.0,1.0,2,2,0,784.2470321798353
app,installment,3845,90,0,18,0.34,0,19,16,21,F,4,high,single,9,self_employed,3123.0,23,187,2,3,0,627.0,4,0.26,8,2,3,2,0,0.0,0,0.0,52.666666666666664,61.0,2.3333333333333335,5.0,1.0,1.0,12,6,0,255.25563214221256
web,short_term,662,21,12,21,0.51,1,48,45,43,F,3,graduate,married,2,state,3619.0,25,296,4,2,1,511.0,0,0.18,3,0,2,2,0,0.0,0,0.0,54.0,73.0,2.5,4.0,1.0,1.0,7,2,0,951.4745422813273
partner,short_term,4079,30,8,12,0.08,0,53,29,26,F,2,college,married,4,private,3818.0,78,119,4,1,1,726.0,1,0.06,2,1,1,1,0,0.0,0,0.0,41.0,41.0,2.0,2.0,1.0,1.0,22,0,0,687.8399328503174
app,short_term,2584,30,4,12,0.43,0,53,32,23,F,1,college,single,7,self_employed,2123.0,64,103,3,3,0,653.0,0,0.28,3,2,3,3,0,0.0,0,0.0,59.0,92.0,2.0,4.0,1.0,0.6666666666666666,19,0,0,799.9261929995721
app,short_term,778,21,8,28,0.22,0,15,31,50,F,4,college,single,0,private,4037.0,112,131,5,1,1,534.0,0,0.48,6,0,1,1,0,0.0,0,0.0,26.0,26.0,2.0,2.0,1.0,1.0,9,3,0,1189.3652665779568
app,installment,3956,60,6,18,0.54,0,55,43,46,F,4,high,single,4,private,2703.0,15,206,3,1,0,774.0,0,0.4,6,0,1,1,0,0.0,0,0.0,17.0,17.0,1.0,1.0,0.0,1.0,7,3,0,654.2639733454632
app,short_term,2355,7,2,18,0.3,0,42,55,37,F,2,high,married,3,private,7770.0,43,97,3,3,1,596.0,0,0.22,2,2,3,3,0,0.0,0,0.0,65.66666666666667,83.0,1.6666666666666667,2.0,1.0,0.3333333333333333,11,3,0,921.3437243800447
web,installment,3457,120,3,27,0.42,0,65,12,40,F,4,college,single,6,unemployed,5161.0,5,189,4,3,0,515.0,0,0.52,5,1,3,3,0,0.0,0,0.0,28.0,62.0,2.6666666666666665,4.0,1.0,1.0,17,0,0,782.2951569372624
